Repeat,Fold,Sample,True_label,Predicted_probability
1,1,GSM331638,0,0.4618959128856659
1,1,GSM331662,0,0.49225714802742004
1,1,GSM331663,0,0.2711198925971985
1,1,GSM331665,0,0.34941717982292175
1,1,GSM331666,0,0.3897450864315033
1,1,GSM331669,0,0.2971818149089813
1,1,GSM331671,0,0.16069726645946503
1,1,GSM331673,0,0.35405635833740234
1,1,GSM331677,0,0.12145458906888962
1,1,GSM331679,0,0.07776238769292831
1,1,GSM331680,0,0.7077538371086121
1,1,GSM331681,0,0.5653298497200012
1,1,GSM331682,0,0.3378852307796478
1,1,GSM331683,0,0.527727484703064
1,1,GSM331686,0,0.3209711015224457
1,1,GSM331687,0,0.1099746823310852
1,1,GSM331691,0,0.9404445886611938
1,1,GSM331692,0,0.26666930317878723
1,1,GSM331693,0,0.2903110384941101
1,1,GSM331696,0,0.23766648769378662
1,1,GSM331697,0,0.266592800617218
1,1,GSM331698,0,0.17196913063526154
1,1,GSM331700,0,0.15914423763751984
1,1,GSM331704,0,0.40685540437698364
1,1,GSM331705,0,0.3885563910007477
1,1,GSM331711,0,0.6038026809692383
1,1,GSM331712,0,0.3441973030567169
1,1,GSM331714,0,0.38461121916770935
1,1,GSM331718,0,0.15880142152309418
1,1,GSM331719,0,0.31496962904930115
1,1,GSM331720,0,0.5739546418190002
1,1,GSM331721,0,0.27329984307289124
1,1,GSM331722,0,0.3660665452480316
1,1,GSM331724,0,0.2680882513523102
1,1,GSM331725,0,0.20338165760040283
1,1,GSM331727,0,0.29348474740982056
1,1,GSM331731,0,0.2641606032848358
1,1,GSM329407,1,0.26931458711624146
1,1,GSM329408,1,0.5177531242370605
1,1,GSM329410,1,0.21907015144824982
1,1,GSM329418,1,0.5513796806335449
1,1,GSM329420,1,0.6800792217254639
1,1,GSM329422,1,0.7543323636054993
1,1,GSM329425,1,0.6872082948684692
1,1,GSM329427,1,0.6718804240226746
1,1,GSM329431,1,0.7348349690437317
1,1,GSM329439,1,0.9116001129150391
1,1,GSM329440,1,0.41372859477996826
1,1,GSM329441,1,0.49034175276756287
