Repeat,Fold,Sample,True_label,Predicted_probability
1,1,GSM331638,0,0.4396305978298187
1,1,GSM331662,0,0.49108001589775085
1,1,GSM331663,0,0.22667032480239868
1,1,GSM331665,0,0.40381690859794617
1,1,GSM331666,0,0.3788333535194397
1,1,GSM331669,0,0.5062353610992432
1,1,GSM331671,0,0.30723047256469727
1,1,GSM331673,0,0.32486510276794434
1,1,GSM331677,0,0.15829187631607056
1,1,GSM331679,0,0.16537527740001678
1,1,GSM331680,0,0.7410321235656738
1,1,GSM331681,0,0.39176061749458313
1,1,GSM331682,0,0.3300371468067169
1,1,GSM331683,0,0.5638402104377747
1,1,GSM331686,0,0.26523542404174805
1,1,GSM331687,0,0.20502284169197083
1,1,GSM331691,0,0.9281029105186462
1,1,GSM331692,0,0.12151854485273361
1,1,GSM331693,0,0.3424728810787201
1,1,GSM331696,0,0.3875827193260193
1,1,GSM331697,0,0.19831858575344086
1,1,GSM331698,0,0.3195994794368744
1,1,GSM331700,0,0.3069489598274231
1,1,GSM331704,0,0.4114208519458771
1,1,GSM331705,0,0.15930892527103424
1,1,GSM331711,0,0.5877721905708313
1,1,GSM331712,0,0.25582095980644226
1,1,GSM331714,0,0.5072187185287476
1,1,GSM331718,0,0.47496554255485535
1,1,GSM331719,0,0.19408045709133148
1,1,GSM331720,0,0.650119960308075
1,1,GSM331721,0,0.5593911409378052
1,1,GSM331722,0,0.3791375458240509
1,1,GSM331724,0,0.245797261595726
1,1,GSM331725,0,0.37042462825775146
1,1,GSM331727,0,0.29248079657554626
1,1,GSM331731,0,0.5428198575973511
1,1,GSM329407,1,0.07814843207597733
1,1,GSM329408,1,0.3736087679862976
1,1,GSM329410,1,0.2546510398387909
1,1,GSM329418,1,0.3414686322212219
1,1,GSM329420,1,0.5428581237792969
1,1,GSM329422,1,0.7633811831474304
1,1,GSM329425,1,0.6054238677024841
1,1,GSM329427,1,0.24673670530319214
1,1,GSM329431,1,0.842319130897522
1,1,GSM329439,1,0.9315931797027588
1,1,GSM329440,1,0.48462751507759094
1,1,GSM329441,1,0.5504323840141296
1,1,GSM329442,1,0.44598662853240967
1,1,GSM329444,1,0.736716091632843
1,1,GSM329447,1,0.531436026096344
1,1,GSM329451,1,0.855725884437561
1,1,GSM329453,1,0.7143530249595642
1,1,GSM329454,1,0.3667219579219818
1,1,GSM329460,1,0.7141786813735962
1,1,GSM329462,1,0.5423033833503723
1,1,GSM329465,1,0.38866421580314636
1,1,GSM329466,1,0.7475173473358154
1,1,GSM329473,1,0.6972993016242981
1,1,GSM329474,1,0.816178560256958
1,1,GSM329475,1,0.8388345241546631
1,1,GSM329478,1,0.94025057554245
1,1,GSM329480,1,0.5038166642189026
1,1,GSM329483,1,0.8350597620010376
1,1,GSM329486,1,0.35715481638908386
1,1,GSM329490,1,0.8158223032951355
1,1,GSM329717,1,0.8563421964645386
1,1,GSM329718,1,0.8647048473358154
1,1,GSM329721,1,0.89491206407547
1,1,GSM329723,1,0.752926766872406
1,1,GSM329727,1,0.726118803024292
1,1,GSM329729,1,0.6914695501327515
1,1,GSM329731,1,0.8155258297920227
1,1,GSM329733,1,0.9401280879974365
1,1,GSM329736,1,0.6023015975952148
