Repeat,Fold,Sample,True_label,Predicted_probability
1,1,GSM331638,0,0.5477585792541504
1,1,GSM331662,0,0.5977570414543152
1,1,GSM331663,0,0.25893422961235046
1,1,GSM331665,0,0.5021935105323792
1,1,GSM331666,0,0.41083261370658875
1,1,GSM331669,0,0.6722108721733093
1,1,GSM331671,0,0.41109946370124817
1,1,GSM331673,0,0.3512691557407379
1,1,GSM331677,0,0.2119656205177307
1,1,GSM331679,0,0.21615952253341675
1,1,GSM331680,0,0.7659101486206055
1,1,GSM331681,0,0.3807297646999359
1,1,GSM331682,0,0.3799055516719818
1,1,GSM331683,0,0.6880961656570435
1,1,GSM331686,0,0.34523236751556396
1,1,GSM331687,0,0.25448182225227356
1,1,GSM331691,0,0.8773088455200195
1,1,GSM331692,0,0.11315842717885971
1,1,GSM331693,0,0.3749721944332123
1,1,GSM331696,0,0.459372878074646
1,1,GSM331697,0,0.25396984815597534
1,1,GSM331698,0,0.359892874956131
1,1,GSM331700,0,0.40619978308677673
1,1,GSM331704,0,0.40510988235473633
1,1,GSM331705,0,0.18216775357723236
1,1,GSM331711,0,0.7016218900680542
1,1,GSM331712,0,0.28535333275794983
1,1,GSM331714,0,0.6963224411010742
1,1,GSM331718,0,0.6312432885169983
1,1,GSM331719,0,0.1707107573747635
1,1,GSM331720,0,0.6435691714286804
1,1,GSM331721,0,0.6587183475494385
1,1,GSM331722,0,0.46015918254852295
1,1,GSM331724,0,0.26622626185417175
1,1,GSM331725,0,0.49376365542411804
1,1,GSM331727,0,0.39977726340293884
1,1,GSM331731,0,0.6941908597946167
1,1,GSM330389,1,0.7639376521110535
1,1,GSM330394,1,0.8538039326667786
1,1,GSM330395,1,0.7876181602478027
1,1,GSM330397,1,0.5845384001731873
1,1,GSM330400,1,0.7840543985366821
1,1,GSM330401,1,0.47154438495635986
1,1,GSM330402,1,0.5167433023452759
1,1,GSM330404,1,0.6359851360321045
1,1,GSM330405,1,0.8735334277153015
1,1,GSM330408,1,0.4914429187774658
1,1,GSM330413,1,0.5885732173919678
1,1,GSM330414,1,0.8340756297111511
1,1,GSM330416,1,0.5446560382843018
1,1,GSM330420,1,0.9159389734268188
1,1,GSM330423,1,0.6463199853897095
1,1,GSM330426,1,0.852467954158783
1,1,GSM330428,1,0.40732598304748535
1,1,GSM330429,1,0.6468983888626099
1,1,GSM330430,1,0.29767468571662903
1,1,GSM330433,1,0.5867781639099121
1,1,GSM330435,1,0.4925985038280487
1,1,GSM330437,1,0.5622555613517761
1,1,GSM330440,1,0.7266517877578735
1,1,GSM330448,1,0.8418296575546265
1,1,GSM330450,1,0.7650166749954224
1,1,GSM330457,1,0.6992666125297546
1,1,GSM330459,1,0.37021303176879883
1,1,GSM330464,1,0.7811591625213623
1,1,GSM330466,1,0.8006845712661743
1,1,GSM330467,1,0.6605440378189087
1,1,GSM330468,1,0.6286050081253052
1,1,GSM330471,1,0.33083057403564453
1,1,GSM330472,1,0.8052700757980347
1,1,GSM330475,1,0.5085686445236206
1,1,GSM330477,1,0.5107285380363464
1,1,GSM330479,1,0.5432831048965454
1,1,GSM330482,1,0.8788790702819824
1,1,GSM330483,1,0.5110646486282349
1,1,GSM330484,1,0.6101375818252563
1,1,GSM330485,1,0.7391095161437988
1,1,GSM330486,1,0.5744181871414185
1,1,GSM330487,1,0.8369696736335754
1,1,GSM330488,1,0.6277632713317871
1,1,GSM330491,1,0.6961265802383423
1,1,GSM330492,1,0.6628774404525757
1,1,GSM330494,1,0.4611779749393463
1,1,GSM330495,1,0.8114170432090759
1,1,GSM330497,1,0.7282902002334595
1,1,GSM330498,1,0.34976813197135925
1,1,GSM330500,1,0.7591989636421204
1,1,GSM330502,1,0.7500868439674377
1,1,GSM330505,1,0.6887010931968689
1,1,GSM330506,1,0.5323203206062317
1,1,GSM330515,1,0.34726130962371826
1,1,GSM330520,1,0.860805332660675
1,1,GSM330530,1,0.5458018183708191
1,1,GSM330531,1,0.453441321849823
1,1,GSM330539,1,0.7440573573112488
1,1,GSM330541,1,0.6095350384712219
1,1,GSM330542,1,0.5932149291038513
1,1,GSM330544,1,0.5552535057067871
1,1,GSM330545,1,0.3785761892795563
1,1,GSM330547,1,0.46860557794570923
1,1,GSM330548,1,0.7024732828140259
1,1,GSM330550,1,0.38610413670539856
1,1,GSM330553,1,0.5066893696784973
1,1,GSM330554,1,0.7408137321472168
1,1,GSM330555,1,0.6301614046096802
1,1,GSM330557,1,0.48794034123420715
1,1,GSM330558,1,0.5160111784934998
1,1,GSM330559,1,0.3598564565181732
1,1,GSM330561,1,0.4738714098930359
1,1,GSM330563,1,0.37572360038757324
1,1,GSM330565,1,0.46427077054977417
1,1,GSM330567,1,0.8846351504325867
1,1,GSM330568,1,0.752090334892273
1,1,GSM330569,1,0.6776993870735168
1,1,GSM330574,1,0.4861828684806824
1,1,GSM330579,1,0.4044192433357239
1,1,GSM330580,1,0.743804931640625
1,1,GSM330583,1,0.738521158695221
1,1,GSM330585,1,0.6654012799263
1,1,GSM330587,1,0.6018158197402954
1,1,GSM330588,1,0.630996823310852
1,1,GSM330591,1,0.3668382465839386
1,1,GSM330596,1,0.490230530500412
1,1,GSM330597,1,0.3785606920719147
1,1,GSM330600,1,0.5632205009460449
1,1,GSM330601,1,0.40821391344070435
1,1,GSM330602,1,0.6232092976570129
1,1,GSM330606,1,0.6092603802680969
1,1,GSM330611,1,0.8938798308372498
1,1,GSM330612,1,0.5358320474624634
1,1,GSM330613,1,0.870869517326355
1,1,GSM330615,1,0.43211629986763
1,1,GSM330616,1,0.702434778213501
1,1,GSM330617,1,0.39736276865005493
1,1,GSM330618,1,0.44273117184638977
1,1,GSM330620,1,0.6395659446716309
1,1,GSM330621,1,0.5295903086662292
1,1,GSM330622,1,0.7072552442550659
1,1,GSM330624,1,0.7402434945106506
1,1,GSM330625,1,0.7953075170516968
1,1,GSM330627,1,0.5024077892303467
1,1,GSM330629,1,0.851351797580719
1,1,GSM330630,1,0.631270170211792
1,1,GSM330633,1,0.0849442109465599
1,1,GSM330634,1,0.8794232606887817
1,1,GSM330635,1,0.35720258951187134
1,1,GSM330636,1,0.7422997355461121
1,1,GSM330637,1,0.751979649066925
1,1,GSM330641,1,0.6790704727172852
1,1,GSM330650,1,0.5491549372673035
1,1,GSM330651,1,0.21474459767341614
1,1,GSM330654,1,0.5058714747428894
1,1,GSM330656,1,0.6872198581695557
1,1,GSM330658,1,0.5243653655052185
1,1,GSM330659,1,0.510721743106842
1,1,GSM330660,1,0.3846919536590576
1,1,GSM330661,1,0.21762007474899292
1,1,GSM330663,1,0.666903018951416
1,1,GSM330664,1,0.8277760148048401
1,1,GSM330667,1,0.5231631994247437
1,1,GSM330672,1,0.4500667154788971
1,1,GSM330673,1,0.4066319465637207
1,1,GSM330677,1,0.6784180402755737
1,1,GSM330678,1,0.7846105098724365
1,1,GSM330681,1,0.4669632315635681
1,1,GSM330685,1,0.6449663043022156
1,1,GSM330687,1,0.5275751352310181
1,1,GSM330695,1,0.7119280695915222
1,1,GSM330696,1,0.6577332615852356
1,1,GSM330698,1,0.8785789608955383
1,1,GSM330701,1,0.8031069040298462
1,1,GSM330702,1,0.7919200658798218
1,1,GSM330705,1,0.7012670040130615
1,1,GSM330708,1,0.65712571144104
1,1,GSM330710,1,0.4947562515735626
1,1,GSM330713,1,0.1626214236021042
1,1,GSM330714,1,0.6231710910797119
1,1,GSM330715,1,0.7091889977455139
1,1,GSM330716,1,0.6706781983375549
1,1,GSM330717,1,0.3367135524749756
1,1,GSM330720,1,0.8272867798805237
1,1,GSM330722,1,0.5321009159088135
1,1,GSM330723,1,0.40878474712371826
1,1,GSM330726,1,0.7052792310714722
