Repeat,Fold,Sample,True_label,Predicted_probability
1,1,GSM331667,0,0.9999978542327881
1,1,GSM330930,1,0.999976634979248
1,1,GSM330932,1,0.9999995231628418
1,1,GSM330933,1,1.0
1,1,GSM330934,1,0.999992847442627
1,1,GSM330935,1,1.0
1,1,GSM330937,1,1.0
1,1,GSM330940,1,0.9999991655349731
1,1,GSM330944,1,1.0
1,1,GSM330947,1,1.0
1,1,GSM330948,1,1.0
1,1,GSM330949,1,1.0
1,1,GSM330950,1,0.9999996423721313
1,1,GSM330951,1,0.9999983310699463
1,1,GSM330952,1,0.9999983310699463
1,1,GSM330954,1,0.9999998807907104
1,1,GSM330955,1,0.9999997615814209
1,1,GSM330957,1,1.0
1,1,GSM330958,1,1.0
1,1,GSM330959,1,0.9999998807907104
1,1,GSM330960,1,1.0
1,1,GSM330962,1,0.9999995231628418
1,1,GSM330963,1,0.9999998807907104
1,1,GSM330964,1,0.9999967813491821
1,1,GSM330965,1,0.9999998807907104
1,1,GSM330967,1,0.9999998807907104
1,1,GSM330968,1,0.9999997615814209
1,1,GSM330969,1,0.99998939037323
1,1,GSM330970,1,1.0
1,1,GSM330977,1,0.9999998807907104
1,1,GSM330979,1,1.0
1,1,GSM330980,1,0.9999998807907104
1,1,GSM330986,1,0.9999998807907104
1,1,GSM330988,1,0.9999995231628418
1,1,GSM330989,1,1.0
1,1,GSM330990,1,0.999998927116394
1,1,GSM330992,1,1.0
1,1,GSM330993,1,0.9999997615814209
1,1,GSM330996,1,0.9999995231628418
1,1,GSM330997,1,0.9999988079071045
1,1,GSM331000,1,0.9999995231628418
1,1,GSM331001,1,0.9999991655349731
1,1,GSM331013,1,0.9999996423721313
1,1,GSM331014,1,0.9999996423721313
1,1,GSM331015,1,1.0
1,1,GSM331020,1,0.9999994039535522
1,1,GSM331022,1,0.9999998807907104
1,1,GSM331023,1,0.9999992847442627
1,1,GSM331024,1,0.9999998807907104
1,1,GSM331025,1,1.0
1,1,GSM331026,1,0.9999997615814209
1,1,GSM331027,1,0.9999997615814209
1,1,GSM331031,1,0.9999743700027466
1,1,GSM331033,1,0.9999996423721313
1,1,GSM331034,1,1.0
1,1,GSM331037,1,1.0
1,1,GSM331038,1,0.9999912977218628
1,1,GSM331039,1,0.9999998807907104
1,1,GSM331041,1,0.9999998807907104
1,1,GSM331042,1,0.9999995231628418
1,1,GSM331043,1,0.9999996423721313
1,1,GSM331046,1,0.9999998807907104
1,1,GSM331047,1,0.9999998807907104
1,1,GSM331048,1,0.9999998807907104
1,1,GSM331057,1,0.9999998807907104
1,1,GSM331058,1,0.9999997615814209
1,1,GSM331064,1,1.0
1,1,GSM331065,1,0.9999998807907104
1,1,GSM331067,1,0.9999997615814209
1,1,GSM331074,1,0.9999994039535522
1,1,GSM331075,1,0.9999997615814209
1,1,GSM331077,1,0.9999978542327881
1,1,GSM331078,1,1.0
1,1,GSM331080,1,1.0
1,1,GSM331081,1,0.9999998807907104
1,1,GSM331085,1,0.9999998807907104
1,1,GSM331088,1,0.9999998807907104
1,1,GSM331090,1,0.9999973773956299
1,1,GSM331093,1,0.9999996423721313
1,1,GSM331096,1,0.9999998807907104
1,1,GSM331098,1,0.9999996423721313
1,1,GSM331099,1,0.9999998807907104
1,1,GSM331100,1,0.9999996423721313
1,1,GSM331102,1,0.9999990463256836
1,1,GSM331103,1,0.9999998807907104
1,1,GSM331105,1,0.9999994039535522
1,1,GSM331107,1,0.9999939203262329
1,1,GSM331110,1,0.9999998807907104
1,1,GSM331112,1,0.9999997615814209
1,1,GSM331114,1,0.9999997615814209
1,1,GSM331116,1,0.9999998807907104
1,1,GSM331117,1,0.9999998807907104
1,1,GSM331118,1,0.9999998807907104
1,1,GSM331119,1,0.9999998807907104
1,1,GSM331120,1,1.0
1,1,GSM331123,1,0.9999998807907104
1,1,GSM331125,1,1.0
1,1,GSM331126,1,0.9999996423721313
1,1,GSM331127,1,1.0
1,1,GSM331130,1,0.9999911785125732
1,1,GSM331134,1,0.9999996423721313
1,1,GSM331135,1,1.0
1,1,GSM331137,1,0.9999992847442627
1,1,GSM331140,1,0.9999997615814209
1,1,GSM331142,1,1.0
1,1,GSM331143,1,1.0
1,1,GSM331145,1,0.9999997615814209
1,1,GSM331146,1,0.9999978542327881
1,1,GSM331148,1,0.9999953508377075
