Repeat,Fold,Sample,True_label,Predicted_probability
1,1,GSM331638,0,0.6016609072685242
1,1,GSM331662,0,0.5407143831253052
1,1,GSM331663,0,0.32102179527282715
1,1,GSM331665,0,0.37168967723846436
1,1,GSM331666,0,0.33598706126213074
1,1,GSM331669,0,0.5117881894111633
1,1,GSM331671,0,0.24718207120895386
1,1,GSM331673,0,0.34320521354675293
1,1,GSM331677,0,0.22709427773952484
1,1,GSM331679,0,0.16841380298137665
1,1,GSM331680,0,0.6563310623168945
1,1,GSM331681,0,0.5912913680076599
1,1,GSM331682,0,0.43029120564460754
1,1,GSM331683,0,0.5675827264785767
1,1,GSM331686,0,0.5210317969322205
1,1,GSM331687,0,0.15817932784557343
1,1,GSM331691,0,0.6086432337760925
1,1,GSM331692,0,0.320719838142395
1,1,GSM331693,0,0.4847095310688019
1,1,GSM331696,0,0.3670410215854645
1,1,GSM331697,0,0.4617975354194641
1,1,GSM331698,0,0.14194680750370026
1,1,GSM331700,0,0.22879859805107117
1,1,GSM331704,0,0.6880584359169006
1,1,GSM331705,0,0.4627887010574341
1,1,GSM331711,0,0.7165214419364929
1,1,GSM331712,0,0.463639497756958
1,1,GSM331714,0,0.5063146352767944
1,1,GSM331718,0,0.29758045077323914
1,1,GSM331719,0,0.35107144713401794
1,1,GSM331720,0,0.4260105490684509
1,1,GSM331721,0,0.4859345257282257
1,1,GSM331722,0,0.4030410647392273
1,1,GSM331724,0,0.35928401350975037
1,1,GSM331725,0,0.2877488434314728
1,1,GSM331727,0,0.38881412148475647
1,1,GSM331731,0,0.332372784614563
1,1,GSM331377,1,0.4081340730190277
1,1,GSM331379,1,0.31856462359428406
1,1,GSM331380,1,0.6985869407653809
1,1,GSM331381,1,0.4895887076854706
1,1,GSM331386,1,0.3430425822734833
1,1,GSM331391,1,0.42823365330696106
1,1,GSM331395,1,0.4495646357536316
1,1,GSM331396,1,0.5979135036468506
1,1,GSM331397,1,0.1400294303894043
1,1,GSM331400,1,0.6784351468086243
1,1,GSM331401,1,0.653047502040863
1,1,GSM331403,1,0.7773362994194031
1,1,GSM331404,1,0.6268266439437866
1,1,GSM331406,1,0.37865161895751953
1,1,GSM331407,1,0.6697542071342468
1,1,GSM331409,1,0.599987804889679
1,1,GSM331410,1,0.5468778014183044
1,1,GSM331411,1,0.4493316411972046
1,1,GSM331414,1,0.5912002921104431
1,1,GSM331416,1,0.5635055899620056
1,1,GSM331417,1,0.5384752154350281
1,1,GSM331419,1,0.5090718865394592
1,1,GSM331422,1,0.5582470297813416
1,1,GSM331428,1,0.22140400111675262
1,1,GSM331430,1,0.42115628719329834
1,1,GSM331431,1,0.3902992606163025
1,1,GSM331434,1,0.6155720353126526
1,1,GSM331439,1,0.46283814311027527
1,1,GSM331440,1,0.6389535069465637
1,1,GSM331442,1,0.2876211404800415
1,1,GSM331443,1,0.5028775930404663
1,1,GSM331445,1,0.41737592220306396
1,1,GSM331448,1,0.45858508348464966
1,2,GSM331660,0,0.4589596688747406
1,2,GSM331661,0,0.5285220742225647
1,2,GSM331664,0,0.11342938989400864
1,2,GSM331668,0,0.36437317728996277
1,2,GSM331670,0,0.32152608036994934
1,2,GSM331672,0,0.5260190367698669
1,2,GSM331674,0,0.4048749506473541
1,2,GSM331675,0,0.45469510555267334
1,2,GSM331676,0,0.46476247906684875
1,2,GSM331678,0,0.24498844146728516
1,2,GSM331684,0,0.413750022649765
1,2,GSM331685,0,0.1895417869091034
1,2,GSM331688,0,0.5100992321968079
1,2,GSM331689,0,0.39619505405426025
1,2,GSM331690,0,0.723347544670105
1,2,GSM331694,0,0.3885752558708191
1,2,GSM331695,0,0.26106083393096924
1,2,GSM331699,0,0.1408814936876297
1,2,GSM331701,0,0.2493472546339035
1,2,GSM331702,0,0.4252726137638092
1,2,GSM331703,0,0.4274183213710785
1,2,GSM331706,0,0.7676663398742676
1,2,GSM331707,0,0.09130445122718811
1,2,GSM331708,0,0.24794189631938934
1,2,GSM331709,0,0.4750227928161621
1,2,GSM331710,0,0.6299823522567749
1,2,GSM331713,0,0.43157199025154114
1,2,GSM331715,0,0.25237077474594116
1,2,GSM331716,0,0.8492485284805298
1,2,GSM331717,0,0.6371649503707886
1,2,GSM331723,0,0.37507978081703186
1,2,GSM331726,0,0.31194034218788147
1,2,GSM331728,0,0.15253932774066925
1,2,GSM331729,0,0.2009410560131073
1,2,GSM331730,0,0.5580700635910034
1,2,GSM331732,0,0.3733256757259369
1,2,GSM331378,1,0.4780499339103699
1,2,GSM331382,1,0.7118929624557495
1,2,GSM331383,1,0.6038800477981567
1,2,GSM331384,1,0.6615201234817505
1,2,GSM331385,1,0.21717478334903717
1,2,GSM331387,1,0.34178856015205383
1,2,GSM331388,1,0.7003331184387207
1,2,GSM331389,1,0.539065420627594
1,2,GSM331390,1,0.443101167678833
1,2,GSM331393,1,0.745100736618042
1,2,GSM331399,1,0.2966138422489166
1,2,GSM331402,1,0.6655961275100708
1,2,GSM331405,1,0.16710376739501953
1,2,GSM331408,1,0.3936230540275574
1,2,GSM331412,1,0.6347120404243469
1,2,GSM331413,1,0.5429812073707581
1,2,GSM331418,1,0.7542730569839478
1,2,GSM331420,1,0.6981950402259827
1,2,GSM331421,1,0.4918661117553711
1,2,GSM331424,1,0.36350390315055847
1,2,GSM331425,1,0.5326737761497498
1,2,GSM331426,1,0.4573194980621338
1,2,GSM331427,1,0.49484169483184814
1,2,GSM331429,1,0.43371906876564026
1,2,GSM331432,1,0.32841023802757263
1,2,GSM331436,1,0.4383731186389923
1,2,GSM331438,1,0.5573109984397888
1,2,GSM331441,1,0.6685447692871094
1,2,GSM331444,1,0.4569753110408783
1,2,GSM331446,1,0.2942969799041748
1,2,GSM331447,1,0.6616165041923523
1,2,GSM331450,1,0.2918825149536133
1,2,GSM331452,1,0.7151266932487488
2,1,GSM331660,0,0.31355756521224976
2,1,GSM331663,0,0.19758591055870056
2,1,GSM331668,0,0.5207583904266357
2,1,GSM331669,0,0.47267889976501465
2,1,GSM331672,0,0.3464607894420624
2,1,GSM331673,0,0.41930675506591797
2,1,GSM331674,0,0.21589051187038422
2,1,GSM331675,0,0.2800861597061157
2,1,GSM331677,0,0.1276196837425232
2,1,GSM331678,0,0.244557186961174
2,1,GSM331683,0,0.7620261311531067
2,1,GSM331684,0,0.37142452597618103
2,1,GSM331686,0,0.30329635739326477
2,1,GSM331688,0,0.4726063013076782
2,1,GSM331690,0,0.6120592355728149
2,1,GSM331691,0,0.6257786750793457
2,1,GSM331693,0,0.4463864266872406
2,1,GSM331701,0,0.27617594599723816
2,1,GSM331703,0,0.3254013955593109
2,1,GSM331705,0,0.3151358366012573
2,1,GSM331706,0,0.8166898488998413
2,1,GSM331707,0,0.2122369259595871
2,1,GSM331708,0,0.5801756978034973
2,1,GSM331709,0,0.24445852637290955
2,1,GSM331712,0,0.25306904315948486
