Repeat,Fold,Sample,True_label,Predicted_probability
1,1,GSM331638,0,0.3537457585334778
1,1,GSM331662,0,0.3945808708667755
1,1,GSM331663,0,0.1748029589653015
1,1,GSM331665,0,0.5426363348960876
1,1,GSM331666,0,0.21251848340034485
1,1,GSM331669,0,0.7627152800559998
1,1,GSM331671,0,0.3970719277858734
1,1,GSM331673,0,0.2430623322725296
1,1,GSM331677,0,0.1749597042798996
1,1,GSM331679,0,0.2355947047472
1,1,GSM331680,0,0.5263262987136841
1,1,GSM331681,0,0.2798391282558441
1,1,GSM331682,0,0.2880054712295532
1,1,GSM331683,0,0.580657958984375
1,1,GSM331686,0,0.35291022062301636
1,1,GSM331687,0,0.16137725114822388
1,1,GSM331691,0,0.6196355819702148
1,1,GSM331692,0,0.09966443479061127
1,1,GSM331693,0,0.2934630215167999
1,1,GSM331696,0,0.3472030758857727
1,1,GSM331697,0,0.22045330703258514
1,1,GSM331698,0,0.22067846357822418
1,1,GSM331700,0,0.44449517130851746
1,1,GSM331704,0,0.41633903980255127
1,1,GSM331705,0,0.12118496745824814
1,1,GSM331711,0,0.6224907636642456
1,1,GSM331712,0,0.23620161414146423
1,1,GSM331714,0,0.6687024235725403
1,1,GSM331718,0,0.5995537042617798
1,1,GSM331719,0,0.11777091771364212
1,1,GSM331720,0,0.3611132800579071
1,1,GSM331721,0,0.6227579116821289
1,1,GSM331722,0,0.2578696310520172
1,1,GSM331724,0,0.19991351664066315
1,1,GSM331725,0,0.46673429012298584
1,1,GSM331727,0,0.2509019076824188
1,1,GSM331731,0,0.6631238460540771
1,1,GSM331377,1,0.8410231471061707
1,1,GSM331379,1,0.5972971320152283
1,1,GSM331380,1,0.8329501152038574
1,1,GSM331381,1,0.7823499441146851
1,1,GSM331386,1,0.3573909103870392
1,1,GSM331391,1,0.36833247542381287
1,1,GSM331395,1,0.32423824071884155
1,1,GSM331396,1,0.7357428073883057
1,1,GSM331397,1,0.311863511800766
1,1,GSM331400,1,0.3755670189857483
1,1,GSM331401,1,0.5815611481666565
1,1,GSM331403,1,0.8299410939216614
1,1,GSM331404,1,0.5543168783187866
1,1,GSM331406,1,0.4417518377304077
1,1,GSM331407,1,0.5939772129058838
1,1,GSM331409,1,0.6970950365066528
1,1,GSM331410,1,0.5382619500160217
1,1,GSM331411,1,0.8067134022712708
1,1,GSM331414,1,0.7337101101875305
1,1,GSM331416,1,0.48749470710754395
1,1,GSM331417,1,0.6634711027145386
1,1,GSM331419,1,0.6125982403755188
1,1,GSM331422,1,0.75938481092453
1,1,GSM331428,1,0.3140432834625244
1,1,GSM331430,1,0.7163835167884827
1,1,GSM331431,1,0.7879682779312134
1,1,GSM331434,1,0.6325230598449707
1,1,GSM331439,1,0.6784530878067017
1,1,GSM331440,1,0.577918529510498
1,1,GSM331442,1,0.23307044804096222
1,1,GSM331443,1,0.2957655191421509
1,1,GSM331445,1,0.5746046900749207
1,1,GSM331448,1,0.769083559513092
1,2,GSM331660,0,0.0968770831823349
1,2,GSM331661,0,0.38339242339134216
1,2,GSM331664,0,0.11799948662519455
1,2,GSM331668,0,0.4662039577960968
1,2,GSM331670,0,0.247789204120636
1,2,GSM331672,0,0.3375498652458191
1,2,GSM331674,0,0.2692186236381531
1,2,GSM331675,0,0.06561106443405151
1,2,GSM331676,0,0.4590994417667389
1,2,GSM331678,0,0.10065712034702301
1,2,GSM331684,0,0.14511501789093018
1,2,GSM331685,0,0.21435071527957916
1,2,GSM331688,0,0.27027004957199097
1,2,GSM331689,0,0.11536971479654312
1,2,GSM331690,0,0.8699070811271667
1,2,GSM331694,0,0.10126042366027832
1,2,GSM331695,0,0.2851366698741913
1,2,GSM331699,0,0.20755203068256378
1,2,GSM331701,0,0.20344491302967072
1,2,GSM331702,0,0.4011177122592926
1,2,GSM331703,0,0.2999759614467621
1,2,GSM331706,0,0.6956473588943481
1,2,GSM331707,0,0.22527503967285156
1,2,GSM331708,0,0.5020179748535156
1,2,GSM331709,0,0.11300566047430038
1,2,GSM331710,0,0.0942312702536583
1,2,GSM331713,0,0.24050606787204742
1,2,GSM331715,0,0.1664118766784668
1,2,GSM331716,0,0.7182321548461914
1,2,GSM331717,0,0.44478416442871094
1,2,GSM331723,0,0.4090137481689453
1,2,GSM331726,0,0.16270308196544647
1,2,GSM331728,0,0.05963119491934776
1,2,GSM331729,0,0.044343315064907074
1,2,GSM331730,0,0.4769776165485382
1,2,GSM331732,0,0.36322543025016785
1,2,GSM331378,1,0.9121895432472229
1,2,GSM331382,1,0.5015282034873962
1,2,GSM331383,1,0.8288565278053284
1,2,GSM331384,1,0.48548516631126404
1,2,GSM331385,1,0.16812697052955627
1,2,GSM331387,1,0.2938084602355957
1,2,GSM331388,1,0.8743130564689636
1,2,GSM331389,1,0.4284878671169281
1,2,GSM331390,1,0.538664698600769
1,2,GSM331393,1,0.6966083645820618
1,2,GSM331399,1,0.7319802045822144
1,2,GSM331402,1,0.43620237708091736
1,2,GSM331405,1,0.12404591590166092
1,2,GSM331408,1,0.6913217306137085
1,2,GSM331412,1,0.8737451434135437
1,2,GSM331413,1,0.3319346010684967
1,2,GSM331418,1,0.6493256092071533
1,2,GSM331420,1,0.7280519604682922
1,2,GSM331421,1,0.43617042899131775
1,2,GSM331424,1,0.258025586605072
1,2,GSM331425,1,0.6616009473800659
1,2,GSM331426,1,0.6122521758079529
1,2,GSM331427,1,0.5738979578018188
1,2,GSM331429,1,0.5788861513137817
1,2,GSM331432,1,0.18386898934841156
1,2,GSM331436,1,0.165383979678154
1,2,GSM331438,1,0.8365544080734253
1,2,GSM331441,1,0.6379262804985046
1,2,GSM331444,1,0.5573405027389526
1,2,GSM331446,1,0.19666780531406403
1,2,GSM331447,1,0.5815955996513367
1,2,GSM331450,1,0.22849074006080627
1,2,GSM331452,1,0.6571152806282043
2,1,GSM331660,0,0.23650427162647247
2,1,GSM331663,0,0.25014472007751465
2,1,GSM331668,0,0.4915824234485626
2,1,GSM331669,0,0.8527703285217285
2,1,GSM331672,0,0.3131360411643982
2,1,GSM331673,0,0.37238094210624695
2,1,GSM331674,0,0.39965835213661194
2,1,GSM331675,0,0.08678055554628372
2,1,GSM331677,0,0.19897449016571045
2,1,GSM331678,0,0.13165274262428284
2,1,GSM331683,0,0.7045178413391113
2,1,GSM331684,0,0.12308544665575027
2,1,GSM331686,0,0.3079763948917389
2,1,GSM331688,0,0.3849286437034607
2,1,GSM331690,0,0.8135197758674622
2,1,GSM331691,0,0.48871344327926636
2,1,GSM331693,0,0.19544944167137146
2,1,GSM331701,0,0.23205304145812988
2,1,GSM331703,0,0.3227856457233429
2,1,GSM331705,0,0.14253397285938263
2,1,GSM331706,0,0.8617361783981323
2,1,GSM331707,0,0.2533184587955475
2,1,GSM331708,0,0.7315200567245483
2,1,GSM331709,0,0.1008906438946724
2,1,GSM331712,0,0.11664605885744095
2,1,GSM331714,0,0.7508655190467834
2,1,GSM331716,0,0.8619751930236816
2,1,GSM331718,0,0.7847333550453186
2,1,GSM331720,0,0.47402697801589966
2,1,GSM331721,0,0.6644541621208191
2,1,GSM331722,0,0.5930532217025757
2,1,GSM331724,0,0.16204875707626343
2,1,GSM331726,0,0.16334643959999084
2,1,GSM331727,0,0.28897276520729065
2,1,GSM331728,0,0.12542389333248138
2,1,GSM331729,0,0.07112888991832733
2,1,GSM331732,0,0.4135863482952118
2,1,GSM331379,1,0.6779031753540039
2,1,GSM331381,1,0.7948338389396667
2,1,GSM331382,1,0.673220157623291
2,1,GSM331387,1,0.4999430179595947
2,1,GSM331388,1,0.8880146145820618
2,1,GSM331389,1,0.5494650602340698
2,1,GSM331390,1,0.5128155946731567
2,1,GSM331391,1,0.5456581711769104
2,1,GSM331393,1,0.6252514719963074
2,1,GSM331395,1,0.6050242781639099
2,1,GSM331396,1,0.7168883085250854
2,1,GSM331402,1,0.5153883695602417
2,1,GSM331403,1,0.8514173030853271
2,1,GSM331407,1,0.39508330821990967
2,1,GSM331409,1,0.7558944225311279
2,1,GSM331411,1,0.7803827524185181
2,1,GSM331413,1,0.19406954944133759
2,1,GSM331416,1,0.45995187759399414
2,1,GSM331417,1,0.7158805131912231
2,1,GSM331421,1,0.7588318586349487
2,1,GSM331422,1,0.7936703562736511
2,1,GSM331424,1,0.47276851534843445
2,1,GSM331425,1,0.5874148011207581
2,1,GSM331426,1,0.7214950919151306
2,1,GSM331427,1,0.5898439288139343
2,1,GSM331429,1,0.7278706431388855
2,1,GSM331430,1,0.6761088371276855
2,1,GSM331443,1,0.41651687026023865
2,1,GSM331444,1,0.6281338930130005
2,1,GSM331446,1,0.39168062806129456
2,1,GSM331447,1,0.7064617872238159
2,1,GSM331448,1,0.6363763213157654
2,1,GSM331452,1,0.8004329800605774
2,2,GSM331638,0,0.266621857881546
2,2,GSM331661,0,0.48830708861351013
2,2,GSM331662,0,0.604759156703949
2,2,GSM331664,0,0.4610203206539154
2,2,GSM331665,0,0.6597787737846375
2,2,GSM331666,0,0.40951117873191833
2,2,GSM331670,0,0.40745988488197327
2,2,GSM331671,0,0.6570090651512146
2,2,GSM331676,0,0.532692551612854
2,2,GSM331679,0,0.3555389940738678
2,2,GSM331680,0,0.7282211184501648
2,2,GSM331681,0,0.37900394201278687
2,2,GSM331682,0,0.2953735888004303
2,2,GSM331685,0,0.3924337923526764
2,2,GSM331687,0,0.20421431958675385
2,2,GSM331689,0,0.3078427314758301
2,2,GSM331692,0,0.1131507083773613
2,2,GSM331694,0,0.3332686126232147
