Repeat,Fold,Sample,True_label,Predicted_probability
1,1,GSM331638,0,0.5708349347114563
1,1,GSM331662,0,0.5725749731063843
1,1,GSM331663,0,0.32835957407951355
1,1,GSM331665,0,0.660315752029419
1,1,GSM331666,0,0.3816083073616028
1,1,GSM331669,0,0.8438869714736938
1,1,GSM331671,0,0.5738712549209595
1,1,GSM331673,0,0.39937135577201843
1,1,GSM331677,0,0.33521023392677307
1,1,GSM331679,0,0.30183741450309753
1,1,GSM331680,0,0.7391647696495056
1,1,GSM331681,0,0.41079288721084595
1,1,GSM331682,0,0.4410289227962494
1,1,GSM331683,0,0.6920358538627625
1,1,GSM331686,0,0.5183806419372559
1,1,GSM331687,0,0.32274794578552246
1,1,GSM331691,0,0.6945971846580505
1,1,GSM331692,0,0.13224411010742188
1,1,GSM331693,0,0.5006058216094971
1,1,GSM331696,0,0.512199342250824
1,1,GSM331697,0,0.4189783036708832
1,1,GSM331698,0,0.4647118151187897
1,1,GSM331700,0,0.5235837697982788
1,1,GSM331704,0,0.5695170760154724
1,1,GSM331705,0,0.2208123803138733
1,1,GSM331711,0,0.7723990678787231
1,1,GSM331712,0,0.38456088304519653
1,1,GSM331714,0,0.7555805444717407
1,1,GSM331718,0,0.6986066699028015
1,1,GSM331719,0,0.2242593616247177
1,1,GSM331720,0,0.5450851917266846
1,1,GSM331721,0,0.7537213563919067
1,1,GSM331722,0,0.407522588968277
1,1,GSM331724,0,0.36624759435653687
1,1,GSM331725,0,0.6135107278823853
1,1,GSM331727,0,0.3697130084037781
1,1,GSM331731,0,0.7664105892181396
1,1,GSM331454,1,0.7826497554779053
1,1,GSM331455,1,0.344411164522171
1,1,GSM331456,1,0.6284391283988953
1,1,GSM331464,1,0.6942615509033203
1,1,GSM331466,1,0.5346955060958862
1,1,GSM331467,1,0.27168282866477966
1,1,GSM331471,1,0.5648155808448792
1,1,GSM331472,1,0.40441903471946716
1,1,GSM331473,1,0.3949916660785675
1,1,GSM331474,1,0.390652596950531
1,1,GSM331475,1,0.25231292843818665
1,1,GSM331476,1,0.36574238538742065
1,1,GSM331477,1,0.2876555323600769
1,1,GSM331478,1,0.6806676387786865
1,1,GSM331479,1,0.31432443857192993
1,1,GSM331480,1,0.4012623429298401
1,1,GSM331481,1,0.6842886209487915
1,1,GSM331486,1,0.5593358278274536
1,1,GSM331487,1,0.7459573149681091
1,1,GSM331488,1,0.5413573980331421
1,1,GSM331491,1,0.6031526923179626
1,1,GSM331494,1,0.9033960700035095
1,1,GSM331495,1,0.6337560415267944
1,1,GSM331497,1,0.45583394169807434
1,1,GSM331504,1,0.6474454998970032
1,1,GSM331507,1,0.3267365097999573
1,1,GSM331508,1,0.6448357105255127
1,1,GSM331511,1,0.7517026662826538
1,1,GSM331512,1,0.567525327205658
1,1,GSM331515,1,0.5037732124328613
1,1,GSM331520,1,0.7319903373718262
1,1,GSM331521,1,0.3463890254497528
1,1,GSM331522,1,0.25728368759155273
1,1,GSM331524,1,0.46594473719596863
1,1,GSM331529,1,0.4858534634113312
1,1,GSM331530,1,0.5204097032546997
1,1,GSM331532,1,0.38030293583869934
1,1,GSM331533,1,0.7124379873275757
1,1,GSM331534,1,0.7078633308410645
1,1,GSM331536,1,0.3834376633167267
1,1,GSM331537,1,0.8056932091712952
1,1,GSM331539,1,0.6262641549110413
1,1,GSM331541,1,0.7456941604614258
1,1,GSM331545,1,0.6434404850006104
1,1,GSM331546,1,0.7384118437767029
1,1,GSM331547,1,0.7145188450813293
1,1,GSM331550,1,0.3276391327381134
1,1,GSM331551,1,0.7749263048171997
1,1,GSM331553,1,0.7785122394561768
1,1,GSM331556,1,0.40640324354171753
1,1,GSM331557,1,0.6481771469116211
1,1,GSM331558,1,0.31372934579849243
1,1,GSM331560,1,0.5510038137435913
1,1,GSM331561,1,0.3872416317462921
1,1,GSM331562,1,0.5266122221946716
1,1,GSM331563,1,0.6534838080406189
1,1,GSM331564,1,0.6579687595367432
